,A_Alkanes,C_Aromatics,D_Biosurfactants
0,0.9999224,0.8729453,0.78747445
1,0.9999635,0.99228525,0.4586147
2,0.9998229,0.8991624,0.7493852
3,0.04847698,0.9999391,0.0006887371
4,0.99818206,0.18171419,0.77415025
5,0.9983127,0.22334753,0.76176405
6,0.9999645,0.9999993,0.001230823
7,0.97607386,0.99995756,0.001918716
8,0.99999917,0.9455542,0.84075797
9,0.96481544,0.81237024,0.20835091
10,0.12466469,0.11514347,0.70761335
11,0.12867035,0.113990024,0.70967007
12,0.9998324,0.7421108,0.402104
13,0.99412835,0.29066473,0.6816963
14,0.0005367834,0.9984068,0.00049715873
15,0.99548125,0.002245002,0.0010249849
16,1.7928756e-05,0.9999889,2.27918e-05
17,0.00030991685,0.99929714,0.00023445571
18,0.039029293,0.78771526,0.0013566524
19,0.00044053342,0.99847883,0.00053962285
20,0.0062750173,0.9716654,0.0014090006
21,0.011842213,0.9834261,0.000628677
22,0.00044053342,0.99847883,0.00053962314
23,0.999871,0.00017080923,0.00015028784
24,1.7928756e-05,0.9999889,2.27918e-05
25,0.00037980507,0.99982905,7.178191e-05
26,0.0004606678,0.9995597,0.00013145404
27,0.00014416731,0.999788,0.00010622375
28,1.7928756e-05,0.9999889,2.27918e-05
29,0.00044053342,0.99847883,0.00053962285
30,0.99876356,0.0009370146,0.00040807677
31,0.048532136,0.8555319,0.0006961951
32,0.99987614,0.00024013408,0.00025890657
33,0.9994703,0.00056241825,0.0004188937
34,0.99976987,0.0002551195,0.00033034006
35,0.99911314,0.0009926056,0.00030579144
36,0.9994703,0.00056241825,0.0004188935
37,0.99987614,0.00024013408,0.00025890657
38,0.9987999,0.0013574744,0.00026276187
39,0.99987614,0.00024013408,0.00025890657
40,0.001782215,0.9976089,0.00014501011
41,1.7928756e-05,0.9999889,2.2791823e-05
42,1.7928756e-05,0.9999889,2.27918e-05
43,0.9997824,0.00024051625,0.00033994918
44,0.00037980507,0.99982905,7.178191e-05
45,1.7928756e-05,0.9999889,2.2791823e-05
46,0.9391553,0.01922625,0.00083626166
47,0.99684566,0.001392541,0.00088016794
48,9.8612625e-05,0.9999294,6.7231806e-05
49,1.7928756e-05,0.9999889,2.2791823e-05
50,0.99976987,0.0002551195,0.00033034006
51,0.00050520414,0.9985127,0.00037456522
52,0.99987614,0.00024013408,0.00025890657
53,0.0005367832,0.9984068,0.000497159
54,0.99987614,0.00024013408,0.00025890657
55,0.99987614,0.00024013408,0.00025890657
56,0.999871,0.00017080923,0.00015028784
57,9.8612625e-05,0.9999294,6.7231806e-05
58,0.0012665336,0.99724823,0.00034773015
59,0.0001383274,0.9999206,4.552294e-05
60,8.22662e-05,0.9999634,3.7588885e-05
61,0.0001383274,0.9999206,4.552294e-05
62,8.22662e-05,0.9999634,3.7588885e-05
63,0.0005683854,0.0011268992,0.9953544
64,0.0001383274,0.9999206,4.552294e-05
65,8.226612e-05,0.9999634,3.758892e-05
66,8.22662e-05,0.9999634,3.7588885e-05
67,0.0024958493,0.00082467817,0.99203295
68,0.0011896058,0.00044736103,0.9969382
69,8.226612e-05,0.9999634,3.758892e-05
70,0.0007487689,0.9982944,0.0004166317
71,0.0019800635,0.002579266,0.99601525
72,0.00027466565,0.99936694,0.00028834102
73,0.002949505,0.98875004,0.0013288669
74,0.004321927,0.9872908,0.00061158364
75,0.00011677627,0.99994624,3.1226024e-05
76,0.00022995792,0.99972373,0.00014927782
77,0.00022995815,0.99972373,0.00014927782
78,0.00022995792,0.99972373,0.00014927782
79,0.002949505,0.98875004,0.0013288669
80,0.00010102874,0.99992883,3.5934077e-05
81,0.0002854793,0.0003449117,0.99941754
82,0.00025661074,0.00025122822,0.9995807
83,0.0002854793,0.0003449117,0.99941754
84,0.00025661074,0.00025122822,0.9995807
85,0.0002854793,0.0003449117,0.99941754
86,3.6709942e-05,0.99996805,3.5088877e-05
87,3.6709942e-05,0.99996805,3.5088913e-05
88,3.6709942e-05,0.99996805,3.5088877e-05
89,0.0002854793,0.0003449117,0.99941754
90,2.9013048e-05,0.9999689,4.3821627e-05
